,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4107760998366628,-0.8590415649063418,-0.011548621488926119,0.02564176109438,-0.6976919875867105,-0.07491803052134419,0.5127165919901143,0.28345589623935946,0.213715386222356,-0.25986579549740646,-1.0512566413489064
60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7174718869915959,-1.3209362081973286,-0.5058724680565008,0.03903197252292849,-0.3921597328407164,0.5650282398476529,-0.6365897706727771,0.8602752842094712,-0.2771917555081377,-0.35862213104148954,-1.0512566413489064
61,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6844979897946113,-0.22063547064045216,0.7039861916274295,0.3768913649778739,-0.41667495390115233,0.6999135237883692,0.9660129404601547,0.28345589623935946,0.750686566540794,0.23394390727452866,-1.0512566413489064
62,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8052005685503417,-0.3854003900741239,-0.22940428836873747,0.7911725442656524,1.2890775223305442,0.7009804905060795,0.3802683670275721,1.1953688252064631,0.9126014725095062,0.34364787435275446,1.3138048601786787
63,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294748024535216,-1.6083136274483842,0.4321623911942581,0.47311610660112935,-0.48945857372852386,-1.2314572775417723,-1.1357060887465347,0.8602752842094712,0.016230859993764234,0.029583181139119476,0.32751159147374787
64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8838544280808626,-0.5568941673680124,1.0654684555961542,0.11529118900602642,-0.008259340705107854,-1.6700163961267134,0.3012649612641426,-1.073756543133655,-1.2465152979298448,0.3303610595123818,1.2396720234055134
65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74862395605535,-0.9861023723605231,0.5175046729058291,0.46351803992315055,-0.44229270686077027,-0.6808763983790938,-0.8555636104788691,1.1953688252064631,-1.354860254670664,0.15488499661024346,-1.0512566413489064
66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,0.7773299174884765,0.965157686310418,0.7481754244294504,1.3544798917657075,0.48145433395443815,0.3310051909887858,0.28345589623935946,0.7151909153710401,0.34917111744598844,-1.0512566413489064
67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.948579561917216,0.04021961731138343,0.1304649408162365,0.01659763755154141,-0.5858993338884975,-1.6818138771819642,-1.2070719748610146,0.28345589623935946,0.016230859993764234,-0.07511969484834503,0.4402540918036839
68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8467938022210724,0.6923259659387349,0.10869537324613514,0.8426345162953718,-0.3921597328407164,-1.129715016457111,-0.6761724007354417,0.28345589623935946,0.4496034130367806,0.34917111744598844,0.5153567317891894
69,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5485130317050437,0.1891242169417221,-0.47443593671195866,-0.2576446522491456,-0.832923785385242,-1.0394266969826818,-1.1959714791713871,-1.073756543133655,-1.0742668349340183,-0.2647264418940082,-1.0512566413489064
70,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20633448790591846,-0.1671303204430951,0.08571265875804572,0.22210694336628367,-0.409321481915389,0.6351520631192685,0.3232755645088745,-1.073756543133655,-0.3695745389389287,0.2662363554761974,-1.0512566413489064
71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4277481838794857,0.2375708482726158,0.1443645398782717,0.6146703468653741,-0.4979345239400242,-0.9793017300446737,-1.037252511064427,-1.073756543133655,-0.4608029215956072,0.16114595727277836,-1.0512566413489064
72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3129821649875695,-0.01064646056568334,-1.61067440502008,0.31747053132947833,-0.4791977981919698,0.9457468635276182,0.698211806595016,-1.073756543133655,-0.8793261083394563,0.023135091916938837,1.3559842918693972
73,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30994852201659956,-0.9861023723605231,0.8170614833146107,0.47311610660112935,1.4139037050119612,-0.7526013523089108,0.26224339745677794,-1.073756543133655,-1.934701473782795,0.22421458350399803,-1.0512566413489064
74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1636328942623999,1.0610214658381165,0.26748282672152895,0.22390197160965547,0.9296907866273935,0.7844311057180701,0.263852588543607,-1.073756543133655,1.1796934351829367,0.2631481981333728,-1.0512566413489064
75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06160785635144864,-1.0510540031634947,-1.61067440502008,0.35699599976237756,-0.3921597328407164,0.06020859455789451,-0.834235336723808,-1.073756543133655,-0.6829968611047577,0.23313809012490658,-1.0512566413489064
76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.399733269477614,0.2375708482726158,-0.32351066410030604,-0.7380664292565056,-1.1437001339701034,-0.6988642822011845,-1.6016310420632887,-1.073756543133655,-0.04059121095516906,-1.0242262100834554,-1.0512566413489064
77,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4107760998366628,0.4714307273962271,-1.61067440502008,-0.6870399153742995,-1.1229066077136791,-0.9832440520370135,0.38611022885504076,0.28345589623935946,0.016230859993764234,-0.8917848342621073,-1.0512566413489064
78,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02252046191140245,-0.44179386846810903,-0.3029136513753879,0.7989681326286033,0.517600155932468,0.30190656288309387,0.20170467039565437,0.28345589623935946,0.18356811560157696,0.26777553944559485,-1.0512566413489064
79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514873734753659,1.5720463683524801,1.570511596200302,0.4022730744485534,-0.6006798429165651,0.6911377114139082,0.9258302642683388,-1.073756543133655,1.2714295061142766,0.0620005327088984,-1.0512566413489064
80,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021650648078323,-0.5568941673680124,0.017325129764563914,-0.6190033122294767,-0.64580160348719,-1.3705076047377673,-1.1216623650410849,-1.073756543133655,-2.1724430725904957,-0.13459915857872232,0.24836133348311357
81,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4639930896679973,0.6054425890888866,0.5229686863374046,1.5438651692726864,1.3544798917657075,1.6793008830782898,1.6553330806237114,-1.073756543133655,1.8163308091712544,2.4316077915289527,-1.0512566413489064
82,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8719467493485886,0.3795160028504848,0.5810442618804463,0.5615626196939534,1.1342860670011858,0.07651381101472104,0.4416420373915497,0.8602752842094712,0.750686566540794,0.3408705844280827,1.1939533700792038
83,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0328185286038443,-0.44179386846810903,-0.28328580165940487,-0.36553319162980874,-0.8341220252865265,0.9578953338284704,0.49529409122780255,-1.073756543133655,-1.1545395509479384,-0.3832758594902608,1.1805341130780436
84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3419436912031926,1.0610214658381165,-0.03198136682087539,0.39784461921705,-0.008259340705107854,-0.5083017031025888,-0.4901643052103784,-1.073756543133655,0.5599551490580243,0.2754230771084815,-1.0512566413489064
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3459150599117375,0.2854438951046726,-1.1334579455747018,0.009751421687154108,-0.5227775287498511,-0.6161095944550236,-0.8884478015951333,-1.073756543133655,0.016230859993764234,0.03914727880030102,-1.0512566413489064
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,-1.0510540031634947,-0.3029136513753879,-2.920687259118487,-1.8459824055283993,-1.526834800323392,-1.0293311387331514,1.1953688252064631,-3.422822683325204,-2.0160936826739904,0.5797949531059337
87,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8299049268435927,1.4329808512734923,0.4709395970304089,-0.5847631972723734,1.0401791689749187,0.06470837350991165,-0.3552344203423975,1.1953688252064631,0.016230859993764234,0.2754230771084815,0.5893492097054802
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6381272668753464,-0.062150641548862004,0.6618785485521417,0.7378990862273587,-0.3921597328407164,0.8376270472302529,0.6276023502408603,0.28345589623935946,0.9126014725095062,0.33177106462316086,-1.0512566413489064
89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4650578373549498,0.64912373095877,1.2627948453421396,0.2345969137579168,-0.4020616590417118,-1.652005236885821,-1.1574992984533063,0.28345589623935946,-0.5280022560587958,0.005649231520487058,0.4264856169832282
90,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531806578574997,-1.0510540031634947,-0.26454044727883425,-0.1027680772323592,-0.6348037888017627,-1.5867146613687306,-1.2934521008614501,-1.073756543133655,-1.6637227020901844,-0.2631024386734813,0.1586957132009273
91,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5855575102854187,0.64912373095877,2.3117597666042244,0.20395469643610573,-0.4512965688530805,0.06020859455789451,-0.5369863606031301,0.28345589623935946,-0.9394691367144461,0.23313809012490658,0.5333168263256766
92,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25022801459398586,0.8605244426187381,1.0875746330930822,-0.6980793769360656,0.9296907866273935,0.06020859455789451,0.4634812742821992,-1.073756543133655,-1.4044521389606113,-0.23762223696053839,0.9761422028740698
93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17420088938970146,-0.3854003900741239,-0.6173836874361012,0.5528324616334176,-0.40595930552974957,0.3249946986694693,0.133608974877717,1.4197603222472617,-0.23702634908566886,0.285996667358948,-1.0512566413489064
94,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098547920373048,-0.3854003900741239,0.09351665329627179,0.33189843574076194,0.38757979528685416,-1.1319433124052571,-0.1779923660505992,-1.073756543133655,-0.7744919109935867,1.1314876207408386,-1.0512566413489064
95,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1773186297821665,0.735058406006565,0.658001980933576,-0.6496399867022822,1.4139037050119612,-0.1882936234430172,0.2502402743522024,1.1953688252064631,-0.18935897188139053,-0.8250797271475565,1.166081672845057
96,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043240910641721,-0.9221063365059727,0.42875855236364036,-2.920687259118487,-2.0087222138168235,-1.0252354707308133,0.028211920119773377,-1.073756543133655,-1.6637227020901844,-1.858897295688113,-1.0512566413489064
97,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26139745904336104,-0.11430706458737942,-1.61067440502008,2.235354050835579,1.2163198070756147,0.056114897487707656,0.8754069433459215,-1.073756543133655,-0.6829968611047577,2.198426021291279,-1.0512566413489064
98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5173593188751273,-0.7356128280830444,0.2824075675873682,-0.13477005893489238,-0.7128995319289516,0.5288357254093994,-0.00465700233546908,-1.073756543133655,0.47265315319569057,-0.48287816632240566,-1.0512566413489064
99,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.11430706458737942,-1.61067440502008,0.9160072843120074,1.5186576171730273,0.16226066815988271,2.116508352069896,1.7081873504838612,-0.7744919109935867,2.128716558288556,1.3068973478380395
100,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31849328010201977,0.09046129723884744,0.7022434528501095,0.28623498853721685,0.9873395488126996,-1.5459137579105007,-0.7984080196899649,-1.073756543133655,-1.2465152979298448,-0.051944611992599955,0.5192263565975928
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.47795638211271246,-0.9861023723605231,0.09351665329627179,-0.8873902498999324,-1.174235637535356,0.09697762458534466,-0.08208176418647771,-1.073756543133655,-0.34131263769773257,-1.1591435995707295,-1.0512566413489064
102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25325256013060976,-0.4989523462486668,1.0435769038102058,0.5836486371535404,-0.41044662823087863,0.20871705924421668,0.5821061575181695,1.1953688252064631,0.016230859993764234,0.2355528651199061,1.2396720234055134
103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4847746110197281,-1.1169864779369159,1.175897161872996,-1.299222412439699,-0.5516459817089416,-0.540062763029767,0.8492231628148436,-1.073756543133655,-1.354860254670664,-0.07760399424674387,-1.0512566413489064
104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,0.6923259659387349,0.36208410266535357,-1.2732710321535654,-1.5064968953657412,-0.7587973384809501,0.04559211071816382,-1.073756543133655,0.8183545120966776,-1.4003602514946276,0.7875952063279531
105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7967796429226575,3.418495492894125,-0.44519340686195336,-0.5847631972723734,-1.1009261520028666,-0.3355810760772717,-0.6384495625527228,-1.073756543133655,-1.8668251058137464,-0.6239976353726489,-1.0512566413489064
106,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31849328010201977,0.1400918677239584,-0.53985675415411,-0.48197164028423484,-0.7958937901531413,-0.2152354119124838,-0.6105684149558233,0.28345589623935946,-0.18935897188139053,-0.43126126036079293,0.39598266787001685
107,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3032074154159756,0.7773299174884765,0.9741698940706469,-0.07446879701941791,1.3226020154425424,0.5408577412189678,1.1309026727249831,0.28345589623935946,0.32562334936884707,0.34917111744598844,1.1504271875879786
108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5855575102854187,-0.7968846022460682,-0.6173836874361012,-0.9880129534569828,-0.6364817549214274,-0.7149315629781159,-1.0425426882146187,-1.073756543133655,-0.8793261083394563,-0.6725460932955659,0.4124073072773433
109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.8590415649063418,0.8978655511315778,0.06305317668873847,-0.6182949961014113,-0.17910323527042157,-0.32517412848804733,-1.073756543133655,0.016230859993764234,-0.2997407248625226,-1.0512566413489064
110,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040443805899612,1.0998979169507868,0.2248101888169189,-0.46541138142092064,-0.46229301758406227,0.10624156170855105,0.5305028226704752,-1.073756543133655,0.750686566540794,-0.7544036098711671,0.8718134219404587
111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450049905365821,-1.1169864779369159,0.7022434528501095,0.11529118900602642,-0.447077009603881,0.17218076060205809,0.2839688331653234,1.1953688252064631,0.016230859993764234,-0.04835383577495387,-1.0512566413489064
112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5137302417044523,-1.2518998233843164,0.1771909123300973,0.3993231418196538,-0.4247016850592933,0.7268453272606147,0.8787856999528612,-1.073756543133655,-1.1545395509479384,0.2051940110763259,1.3330875403106983
113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9166992740427068,-0.4989523462486668,0.3414592960715378,-0.46541138142092064,-0.5220915396508291,0.06020859455789451,-0.7492901926634072,0.28345589623935946,-1.354860254670664,-0.7153654932386728,0.5953064890157417
114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768539354437795,-0.11430706458737942,0.7039861916274295,0.9160072843120074,1.1342860670011858,1.0838726989069811,1.4099993509795608,0.28345589623935946,1.0539142546737787,2.128716558288556,-1.0512566413489064
115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15313455567004802,0.1400918677239584,-0.7124914736784661,0.26422235829273594,-0.49010608459993305,-0.2192222848187044,-0.24953233211284392,-1.073756543133655,-0.14420357815720683,0.18566063649567882,-1.0512566413489064
116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489242145112303,0.5612731737780765,0.9890423368847082,0.8835667831452851,1.2890775223305442,0.8341389443882506,1.2268935804379701,-1.073756543133655,0.750686566540794,0.34917111744598844,1.2589081595641236
117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,-0.22063547064045216,0.8338103333408005,-0.19684308666423533,-0.48366404274498787,0.218704865313361,0.6445718488713226,0.28345589623935946,1.237853449537674,-0.3100792310718018,-1.0512566413489064
118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7967796429226575,-1.0510540031634947,-0.5058724680565008,-0.17372908012218374,-0.9866453008953813,-0.34728156082232176,-1.199086857027606,1.4197603222472617,0.12021319804510354,-0.48961473849892245,0.22429471517049188
