,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5855575102854187,-0.9861023723605231,-0.39220264446647685,-1.8327121184126305,-1.5064968953657412,-1.675977325880786,-0.6546796441547836,-1.073756543133655,-0.16648581028340342,-1.9908640723763895,-1.0512566413489064
332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40321279414271605,-0.9221063365059727,-0.7695223114923104,0.5131677635215125,-0.447077009603881,0.1929443052331577,0.4314071004696831,0.8602752842094712,-0.5280022560587958,0.12085623328604451,-1.0512566413489064
333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2436588554322048,0.3327551349408957,0.5739224879151594,-1.0580214216150823,-0.8438030070808593,0.3531140478190118,0.873925383330089,-1.073756543133655,0.37709157914118707,-1.3145479289807027,-1.0512566413489064
334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,0.5166058545781849,0.8946216930216412,-1.4476138791218958,-0.3921597328407164,-0.992440226979641,-0.6413953404778416,-1.073756543133655,0.016230859993764234,-0.38909324464535316,-1.0512566413489064
335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8988541659619538,1.8354108812650123,0.6255814271419121,-2.920687259118487,-1.569120609848549,-2.0878734417767317,-1.4503948029742044,-1.073756543133655,0.016230859993764234,-3.0087033729995905,0.5188425641923649
336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3730967218348464,1.1383834794822767,2.3407830059981323,0.851877402021303,1.3226020154425424,1.9396297949285468,1.7336048883832322,-1.073756543133655,2.0759755077665996,0.33598487927365295,1.5346841551137844
337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43328361180599073,-0.32975417464776774,2.2462450520686543,0.322305369092715,0.9296907866273935,0.4194664660064347,0.44849621378709037,0.8602752842094712,0.9126014725095062,0.34917111744598844,-1.0512566413489064
338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514873734753659,0.9820677181467229,0.9157704615029375,-0.4736474932471995,-1.0613015579717773,-0.23888426909602584,0.36681733266067085,-1.073756543133655,0.016230859993764234,-0.6845015679154217,-1.0512566413489064
339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906374879389983,0.819149129599027,-1.61067440502008,0.2292654699244661,0.6247836556925224,-0.2226797540529493,1.1174424344732636,-1.073756543133655,0.016230859993764234,0.3345829638175261,-1.0512566413489064
340,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413128715041148,-0.11430706458737942,0.32417796060537507,0.8047745525205519,0.9873395488126996,0.8423094029938372,0.2731926942812855,-1.073756543133655,0.9126014725095062,0.8364699269448391,-1.0512566413489064
341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,-1.3209362081973286,-0.8354690742713397,-0.5118298499978392,-0.4235480594681713,-1.3767547515402463,-1.2582902604554518,0.8602752842094712,0.016230859993764234,-0.546063994599079,-0.16407636992477062
342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9907838180321077,-0.32975417464776774,-1.0094916765716577,0.2504029900333206,1.1342860670011858,-1.8580671559003552,-0.7650963532929949,1.1953688252064631,0.08684325629215797,-0.10941952170846644,0.3038144311997523
343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20633448790591846,-0.5568941673680124,0.5592940414986232,0.4440192985848403,1.0401791689749187,-1.7848702613381318,-0.02903580001740991,0.28345589623935946,0.4496034130367806,0.17438217769596007,-1.0512566413489064
344,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547309690317962,-0.3854003900741239,-1.61067440502008,0.3768913649778739,0.22182430283382493,-1.2205496579530875,0.5161226409365685,1.4197603222472617,-0.34131263769773257,0.34917111744598844,1.3068973478380395
345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234551197764336,-0.062150641548862004,0.5739224879151594,-0.5519979401933769,-0.9057704159117488,-0.651223034595803,0.7684109072890511,-1.073756543133655,-1.0895407360335818,-0.5079130463283881,1.1333570330994154
346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35717266223317773,-0.3854003900741239,0.815743911619876,0.45937406887778665,1.4417032140758979,0.7990203485395656,0.26401106171963074,-1.073756543133655,0.6784744750306386,0.34917111744598844,-1.0512566413489064
347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7489242145112303,-0.6752044186262542,0.28726430535815917,0.25214210796375724,1.1342860670011858,0.5367317543083677,0.9325497329342317,0.28345589623935946,0.6596283343129374,0.11232980332059504,-1.0512566413489064
348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1249053604767172,-0.3854003900741239,0.6213408274303177,-0.059424357598047685,1.1342860670011858,-0.5310422586362663,0.5041436762146202,0.8602752842094712,-0.6829968611047577,-0.36235786907139605,1.2064752101202767
349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,-0.4989523462486668,-0.8354690742713397,0.07162527354704282,-0.3921597328407164,-1.079265803814559,-1.1994217654574402,0.28345589623935946,-1.354860254670664,-0.22215879682724177,-1.0512566413489064
350,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9718366968303724,-1.1839260096050916,-0.9136192790231262,0.25387785598585483,0.9873395488126996,-2.106226305111584,-0.9475020068797818,0.28345589623935946,-0.7744919109935867,-0.13730291153764512,-1.0512566413489064
351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581336593898977,0.1891242169417221,0.42186466674182455,0.9160072843120074,1.0889649195652473,-0.026879130059394706,1.3801969438423498,1.1953688252064631,0.24293624949499454,2.128716558288556,1.1145955292265868
352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30994852201659956,-0.062150641548862004,0.5283604530469271,0.33189843574076194,0.38757979528685416,0.45216293958212267,0.42479498980158287,0.8602752842094712,0.6009748203539328,0.22012189673597488,1.2182104058115812
353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064202357879268,-0.27483806740443206,-0.13891467692446877,-0.831885807271769,1.1342860670011858,-0.7324088885486204,0.051286062939093206,-1.073756543133655,0.016230859993764234,-1.0191773609059318,-1.0512566413489064
354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13234238731336548,0.1400918677239584,-1.61067440502008,0.7358307505724763,1.9230733016302797,-0.5769467786649555,-0.0664438022202523,0.8602752842094712,0.8346336451027782,0.20603145200017653,-1.0512566413489064
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23913836874338137,-1.1169864779369159,-1.1334579455747018,0.45937406887778665,-0.4098837774689974,0.06020859455789451,-1.2965531390134826,-1.073756543133655,-1.2465152979298448,0.03065221455609501,-1.0512566413489064
356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2736287785387275,0.5612731737780765,0.007922690201599096,2.8443559276092762,1.6694884045571694,0.9526898444453515,1.6875220815505954,1.8080843927129961,0.750686566540794,2.378932267589179,1.3988794673249239
357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.122455379338132,0.5612731737780765,-1.61067440502008,-0.17372908012218374,-0.918211646782524,-0.9777123152333189,-1.8006005749945448,0.28345589623935946,-0.6411761275991833,-0.52433986197182,-0.14830190090683382
358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7803809110304339,-1.0510540031634947,-1.61067440502008,0.7212279776030321,-0.44888155683992215,-0.4140636372324774,0.8200730151178064,-1.073756543133655,-0.2875408628181059,0.26777553944559485,1.1145955292265868
359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,-0.01064646056568334,0.77114247474813,0.1412669907432463,1.4139037050119612,-0.4590910694138923,-0.46841571021431005,-1.073756543133655,0.016230859993764234,0.8364699269448391,0.6069864919225698
360,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5419595398876068,-0.6752044186262542,-0.03198136682087539,-1.7168839660888122,-1.710486646053503,-0.5385363759359372,0.8403226717644992,-1.073756543133655,-0.31399041962122887,-1.767849573590046,1.3714413606675078
361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10751291404227632,-0.7356128280830444,0.7468527701261449,0.6123196066616424,-0.5248405088374875,0.06020859455789451,-0.5769444763487671,0.28345589623935946,-0.06036310938181068,0.18134356558474238,-1.0512566413489064
362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05174876073631526,-0.44179386846810903,1.2793676851058824,0.2345969137579168,-0.409321481915389,-1.62747403628617,-0.673143004489599,-1.073756543133655,-2.554292753370276,-0.08009706837450568,-1.0512566413489064
363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518200488215449,0.3795160028504848,-1.61067440502008,0.2167000518147185,0.22182430283382493,0.6455647730458058,1.294866401911386,0.28345589623935946,1.2933011770821623,0.20183453403235338,1.4847993592224735
364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899696539766488,0.2375708482726158,-0.24660203151002355,0.9160072843120074,0.22182430283382493,0.3860528061245459,0.0716431395541906,0.28345589623935946,0.32562334936884707,1.1314876207408386,-1.0512566413489064
365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246758473771794,1.1383834794822767,1.225054292825766,0.5235650378845048,0.22182430283382493,0.09390963864627801,0.19833653611182064,0.28345589623935946,-0.10128253439195803,0.3211292861607304,0.9308100109842957
366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5906374879389983,1.5031622298255116,1.189676897857105,0.9160072843120074,1.0889649195652473,1.220570775130994,1.189474489499006,0.28345589623935946,1.4927726608165302,0.8364699269448391,0.9308100109842957
367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-0.8590415649063418,-0.6173836874361012,-2.0227455235403147,-1.8886177018780461,-1.694282171922897,-1.3912502329498326,0.28345589623935946,-1.6637227020901844,-1.9211584080344057,-1.0512566413489064
368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44072631095899356,0.64912373095877,0.08571265875804572,-0.5943893914482515,-0.7109757043169187,-0.1523829785229964,0.23182208066186474,0.28345589623935946,0.4496034130367806,-0.6608013219307506,-1.0512566413489064
369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6975501735475942,0.735058406006565,0.4183736456298508,-0.5658684130021159,1.7923436976903993,0.19534336060890792,0.7960850644397744,0.28345589623935946,0.4496034130367806,0.34917111744598844,-1.0512566413489064
370,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23913836874338137,0.5612731737780765,-1.61067440502008,0.4110665581019401,-0.5882073979307113,0.40757979003325046,-0.06328652974856538,0.28345589623935946,0.016230859993764234,0.07013291871195106,-1.0512566413489064
371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021650648078323,0.3795160028504848,0.5389346749209066,-1.4311018098768724,-1.6684407554577028,0.06020859455789451,-1.3816643848253132,-1.073756543133655,-0.06036310938181068,-1.719254913916595,0.4059868261820661
372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,-0.7356128280830444,2.2462450520686543,0.32069661924741444,0.22182430283382493,0.3218239316913053,0.4932134421686866,0.8602752842094712,0.7151909153710401,-0.024869614601334418,-1.0512566413489064
373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05300400940222001,-0.5568941673680124,-0.21288878035100794,-0.7680186970068344,-0.4549384451056786,0.6242957105606384,0.6612647549159812,-1.073756543133655,1.1796934351829367,0.045452855350245,0.8718134219404587
374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11181574254367439,0.1400918677239584,-0.7124914736784661,0.9160072843120074,1.7923436976903993,-0.4542275053647311,0.10188104029468675,-1.073756543133655,0.42601309121042086,1.9693800219366984,0.6407000250639483
375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44072631095899356,0.04021961731138343,0.35804136502089107,0.6649771435962311,-0.43108875554788917,1.659296528996579,1.3318111282265308,0.28345589623935946,0.12021319804510354,0.23955974186761145,-1.0512566413489064
376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0322180589644145,1.361458875686704,2.4167041931425572,-0.46541138142092064,1.587547473837385,1.3361266854431597,2.3755598550368715,-1.073756543133655,1.1796934351829367,-0.6351076054181118,1.4334957067335816
377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8639097707475566,-0.8590415649063418,-0.7695223114923104,0.48531292371186313,0.7956587532662439,-0.5933132952864775,-0.9641845999350173,-1.073756543133655,-0.18935897188139053,0.03065221455609501,0.5465248690641581
378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6528037152286537,-0.32975417464776774,0.4520108315069231,-0.17088478075068925,-0.3921597328407164,0.813833217905281,0.85427012231186,0.28345589623935946,0.016230859993764234,-0.3679998469738649,1.446964521843125
379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7253458862704703,-0.32975417464776774,-1.61067440502008,0.3287119955573417,-0.42239676639367973,-2.1728138635289724,-1.6549340347941224,1.582934575644055,0.016230859993764234,0.12461353700422095,0.5508597142358326
380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2223248000883964,4.779070737870451,-0.7695223114923104,-2.181293762706536,-2.768986438537043,-1.5918316983766594,-1.5487402145489204,1.1953688252064631,2.973635543938037,-2.591203348079136,0.17606146303545162
381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741284693286546,3.013475971327399,0.7276295563259956,0.7714084564837671,0.9873395488126996,1.3752219776705206,1.7019800573614394,0.8602752842094712,1.9843295694717558,1.513956827716016,-1.0512566413489064
382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8437475208631648,-0.9221063365059727,-1.61067440502008,0.2256933917091806,1.6694884045571694,-1.454957377303497,0.5045798959587282,0.28345589623935946,-0.9023082915995078,0.34917111744598844,1.3268834758527732
383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596456927069072,0.3327551349408957,0.458418372592917,0.9160072843120074,1.2163198070756147,0.7961254824788221,0.9298392721905492,0.8602752842094712,2.015563040810451,1.6534421977512026,-1.0512566413489064
384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847746110197281,0.7773299174884765,0.9358652487412207,0.4139791619454996,1.6694884045571694,-1.959406362064893,1.7354475475146838,-1.073756543133655,0.2988376856811734,0.044405786395305485,1.446964521843125
385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10751291404227632,0.5612731737780765,-0.7124914736784661,0.0500336265493109,-0.4098837774689974,-1.219995607387214,-1.118495816150785,-1.073756543133655,-0.9140920055325366,0.13761169047981356,-1.0512566413489064
386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1636328942623999,0.6923259659387349,-0.10012550791136186,0.3538963503041568,-0.3921597328407164,-0.7870791795049913,-1.0769172639190283,0.8602752842094712,0.016230859993764234,0.2912265648245441,-1.0512566413489064
387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5978412551022187,1.4682363576484077,0.8486781056616176,0.5364019077987241,0.9873395488126996,0.06020859455789451,-2.5549384393473815,0.8602752842094712,0.016230859993764234,0.14856920926855713,-1.0512566413489064
388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4258112072478969,2.827010265499889,1.0140174753901954,0.29290124991037675,0.9296907866273935,1.3824477106891533,0.8055115945327772,-1.073756543133655,0.8346336451027782,-0.004378755314121849,-1.0512566413489064
389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064202357879268,-0.1671303204430951,0.017325129764563914,-0.36193254408461784,-0.635642143074934,-0.1802753650088344,0.24323923208741777,1.1953688252064631,-0.6829968611047577,-0.5485215026678684,1.2763311673306683
390,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0697240697923023,0.09046129723884744,-0.44519340686195336,-0.1053886525893369,-0.3921597328407164,-1.5255992608659148,-1.3751133786392158,-1.073756543133655,-1.5863569941998275,-0.3871486247471795,-1.0512566413489064
