,imdb_score
2140,6.6
2141,6.8
2142,6.1
2143,7.8
2144,6.7
2145,7.5
2146,7.6
2147,6.8
2148,5.8
2149,6.3
2150,7.3
2151,6.4
2152,8.3
2153,7.1
2154,6.5
2155,7.0
2156,7.3
2157,6.3
2158,6.7
2159,6.9
2160,6.9
2161,6.7
2162,5.1
2163,4.1
2164,7.0
2165,5.0
2166,7.7
2167,5.9
2168,7.8
2169,7.0
2170,5.3
2171,5.6
2172,3.8
2173,6.7
2174,6.7
2175,7.8
2176,7.0
2177,6.7
2178,6.7
2179,7.2
2180,3.3
2181,7.3
2182,6.1
2183,6.8
2184,7.1
2185,5.9
2186,6.8
2187,5.4
2188,5.8
2189,6.4
2190,6.2
2191,7.4
2192,6.7
2193,7.1
2194,6.3
2195,7.3
2196,6.6
2197,8.0
2198,7.4
2199,6.5
2200,5.5
2201,5.1
2202,5.9
2203,6.1
2204,7.2
2205,6.9
2206,6.7
2207,7.5
2208,5.6
2209,6.9
2210,7.0
2211,6.5
2212,7.4
2213,5.5
2214,6.9
2215,5.4
2216,7.2
2217,3.6
2218,6.7
2219,5.7
2220,7.7
2221,6.8
2222,6.5
2223,5.7
2224,8.0
2225,5.5
2226,7.0
2227,6.7
2228,7.1
2229,5.9
2230,7.3
2231,6.7
2232,6.2
2233,6.3
2234,7.3
2235,5.7
2236,7.0
2237,8.4
2238,6.2
2239,7.7
2240,6.2
2241,5.9
2242,6.0
2243,4.3
2244,6.5
2245,7.5
2246,8.1
2247,6.2
2248,5.7
2249,7.9
2250,7.1
2251,7.0
2252,7.2
2253,6.0
2254,5.0
2255,6.9
2256,6.9
2257,7.2
2258,3.3
2259,6.6
2260,7.0
2261,6.5
2262,5.1
2263,6.8
2264,6.7
2265,6.0
2266,3.5
2267,6.7
2268,6.5
2269,6.3
2270,6.4
2271,5.6
2272,6.8
2273,5.6
2274,7.0
2275,6.4
2276,6.1
2277,7.2
2278,8.5
2279,6.3
2280,6.4
2281,7.8
2282,7.3
2283,5.8
2284,6.4
2285,4.9
2286,5.9
2287,6.9
2288,6.6
2289,6.3
2290,6.9
2291,3.0
2292,6.2
2293,7.1
2294,6.2
2295,7.8
2296,5.5
2297,8.4
2298,4.4
2299,6.1
2300,6.9
2301,5.3
2302,6.3
2303,5.4
2304,4.2
2305,4.8
2306,5.7
2307,5.9
2308,8.4
2309,6.6
2310,5.6
2311,6.0
2312,6.1
2313,7.3
2314,7.8
2315,7.8
2316,7.1
2317,8.0
2318,2.9
2319,6.2
2320,7.2
2321,5.7
2322,6.9
2323,7.1
2324,5.6
2325,6.7
2326,4.1
2327,7.0
2328,7.3
2329,5.9
2330,5.7
2331,7.8
2332,7.3
2333,5.6
2334,6.7
2335,7.3
2336,7.6
2337,7.3
2338,8.0
2339,4.5
2340,6.8
2341,7.5
2342,8.2
2343,8.3
2344,6.4
2345,6.2
2346,8.0
2347,3.6
2348,6.9
2349,7.3
2350,7.3
2351,7.1
2352,5.5
2353,5.7
2354,6.8
2355,6.8
2356,7.2
2357,4.3
2358,3.4
2359,6.3
2360,7.4
2361,5.6
2362,8.0
2363,5.7
2364,7.3
2365,6.0
2366,4.7
2367,6.3
2368,7.7
2369,7.8
2370,7.1
2371,7.2
2372,7.1
2373,6.2
2374,4.6
2375,6.1
2376,7.0
2377,6.1
2378,7.6
2379,6.4
2380,7.2
2381,6.2
2382,6.5
2383,6.7
2384,5.6
2385,6.0
2386,6.9
2387,5.2
2388,7.4
2389,7.5
2390,7.1
2391,6.3
2392,5.9
2393,5.5
2394,7.4
2395,6.9
2396,7.1
2397,8.0
2398,6.4
2399,4.1
2400,5.3
2401,6.2
2402,5.6
2403,7.1
2404,7.6
2405,7.1
2406,6.8
2407,6.8
2408,6.9
2409,5.7
2410,7.1
2411,8.1
2412,5.9
2413,7.2
2414,7.1
2415,6.6
2416,6.9
2417,6.2
2418,5.2
2419,7.1
2420,7.6
2421,6.2
2422,5.9
2423,5.6
2424,6.1
2425,5.5
2426,6.7
2427,6.4
2428,4.4
2429,6.2
2430,7.7
2431,7.1
2432,5.5
2433,5.7
2434,6.8
2435,6.6
2436,5.4
2437,7.0
2438,6.6
2439,7.8
2440,6.1
2441,7.7
2442,7.0
2443,7.6
2444,6.5
2445,8.1
2446,7.6
2447,7.8
2448,7.5
2449,6.2
2450,5.7
2451,6.0
2452,6.7
2453,6.5
2454,6.6
2455,6.2
2456,6.3
2457,6.1
2458,6.6
2459,5.9
2460,5.5
2461,4.7
2462,7.3
2463,6.9
2464,5.3
2465,4.4
2466,7.6
2467,6.8
2468,6.3
2469,7.2
2470,7.7
2471,3.6
2472,5.7
2473,6.7
2474,6.2
2475,6.1
2476,6.9
2477,4.4
2478,5.9
2479,7.0
2480,6.4
2481,7.7
2482,7.6
2483,6.0
2484,6.7
2485,7.5
2486,6.8
2487,8.0
2488,7.0
2489,5.2
2490,7.3
2491,6.3
2492,6.8
2493,5.1
2494,6.4
2495,4.5
2496,7.4
2497,5.8
2498,4.3
2499,8.0
2500,5.4
2501,7.3
2502,7.1
2503,6.2
2504,8.0
2505,5.5
2506,7.7
2507,5.4
2508,7.0
2509,7.5
2510,6.7
2511,5.8
2512,7.5
2513,6.8
2514,6.2
2515,5.0
2516,7.6
2517,6.1
2518,6.1
2519,8.1
2520,7.8
2521,6.8
2522,6.5
2523,7.8
2524,5.2
2525,6.1
2526,8.1
2527,6.0
2528,3.6
2529,6.6
2530,7.9
2531,7.2
2532,7.6
2533,7.5
2534,7.4
2535,5.5
2536,6.9
2537,6.2
2538,5.9
2539,5.8
2540,5.3
2541,3.3
2542,6.4
2543,5.9
2544,6.5
2545,6.1
2546,7.3
2547,6.2
2548,7.2
2549,8.2
2550,7.9
2551,4.2
2552,7.2
2553,7.2
2554,7.2
2555,6.8
2556,6.1
2557,7.3
2558,7.2
2559,6.7
2560,6.7
2561,6.7
2562,5.3
2563,5.3
2564,6.6
2565,8.2
2566,4.9
2567,7.7
2568,7.4
2569,7.2
2570,6.5
2571,7.2
2572,6.6
2573,6.0
2574,7.2
2575,5.9
2576,7.3
2577,6.4
2578,5.4
2579,7.0
2580,6.7
2581,6.1
2582,7.5
2583,6.1
2584,8.4
2585,4.7
2586,6.1
2587,4.3
2588,5.4
2589,4.1
2590,8.0
2591,6.0
2592,6.5
2593,5.9
2594,7.1
2595,4.5
2596,5.9
2597,5.2
2598,8.0
2599,5.5
2600,5.7
2601,6.7
2602,8.1
2603,6.3
2604,6.3
2605,5.5
2606,8.3
2607,6.4
2608,6.5
2609,6.5
2610,8.0
2611,7.1
2612,6.7
2613,6.3
2614,5.8
2615,6.8
2616,5.5
2617,5.2
2618,5.2
2619,6.2
2620,6.1
2621,7.4
2622,7.3
2623,8.5
2624,7.0
2625,5.9
2626,4.7
2627,6.3
2628,3.9
2629,6.8
2630,6.7
2631,4.1
2632,4.5
2633,6.1
2634,6.6
2635,5.5
2636,6.7
2637,4.0
2638,7.4
2639,6.4
2640,4.9
2641,6.7
2642,6.2
2643,6.2
2644,6.8
2645,5.2
2646,7.3
2647,6.8
2648,2.0
2649,6.3
2650,7.5
2651,4.8
2652,5.8
2653,6.4
2654,3.0
2655,5.1
2656,6.9
2657,6.9
2658,6.1
2659,7.4
2660,7.4
2661,6.3
2662,6.7
2663,6.6
2664,5.3
2665,7.4
2666,7.5
2667,4.1
2668,6.1
2669,6.8
2670,7.3
2671,5.3
2672,5.3
2673,6.8
2674,6.7
2675,6.2
2676,7.6
2677,6.2
2678,7.2
2679,6.2
2680,3.4
2681,6.2
2682,6.9
2683,4.9
2684,6.8
2685,8.2
2686,7.7
2687,7.5
2688,7.2
2689,6.2
2690,6.4
2691,5.8
2692,5.0
2693,8.2
2694,5.3
2695,7.9
2696,7.3
2697,6.7
2698,5.8
2699,6.1
2700,6.3
2701,5.3
2702,6.7
2703,6.1
2704,6.6
2705,7.0
2706,6.6
2707,7.9
2708,4.9
2709,6.6
2710,5.6
2711,7.0
2712,6.0
2713,6.2
2714,7.1
2715,7.5
2716,7.1
2717,5.6
2718,5.2
2719,5.6
2720,7.1
2721,6.4
2722,7.5
2723,5.5
2724,7.8
2725,6.7
2726,5.2
2727,7.1
2728,5.9
2729,6.2
2730,7.4
2731,8.4
2732,3.5
2733,7.5
2734,6.8
2735,9.2
2736,3.2
2737,1.9
2738,5.8
2739,8.1
2740,5.4
2741,8.0
2742,7.4
2743,5.0
2744,7.3
2745,5.3
2746,5.3
2747,3.8
2748,7.8
2749,7.4
2750,6.9
2751,4.5
2752,7.3
2753,7.5
2754,7.6
2755,5.1
2756,7.1
2757,6.7
2758,6.0
2759,6.2
2760,6.4
2761,6.5
2762,7.1
2763,6.6
2764,6.4
2765,7.2
2766,7.1
2767,7.4
2768,4.9
2769,5.2
2770,7.7
2771,8.1
2772,6.0
2773,6.4
2774,6.4
2775,5.4
2776,6.5
2777,7.7
2778,6.3
2779,7.1
2780,6.0
2781,5.9
2782,8.1
2783,7.9
2784,6.4
2785,6.6
2786,5.2
2787,7.2
2788,6.2
2789,5.2
2790,6.9
2791,7.4
2792,7.1
2793,7.6
2794,8.0
2795,7.2
2796,4.3
2797,7.6
2798,3.5
2799,3.5
2800,7.4
2801,5.7
2802,4.4
2803,5.8
2804,6.9
2805,7.2
2806,6.4
2807,5.1
2808,7.6
2809,6.8
2810,6.0
2811,4.5
2812,7.8
2813,5.3
2814,5.7
2815,5.5
2816,6.9
2817,5.5
2818,5.9
2819,5.8
2820,6.4
2821,7.9
2822,7.2
2823,8.1
2824,6.0
2825,5.4
2826,5.6
2827,7.3
2828,6.6
2829,7.1
2830,6.7
2831,6.7
2832,7.4
2833,6.9
2834,6.5
2835,6.1
2836,6.5
2837,7.8
2838,4.8
2839,7.5
2840,6.9
2841,7.6
2842,7.5
2843,7.6
2844,3.5
2845,7.6
2846,4.7
2847,6.1
2848,7.1
2849,7.9
2850,7.6
2851,6.1
2852,3.4
2853,6.7
2854,6.0
2855,6.0
2856,4.4
2857,6.5
2858,6.5
2859,5.0
2860,5.5
2861,7.8
2862,5.4
2863,6.6
2864,6.3
2865,5.2
2866,7.1
2867,3.2
2868,7.7
2869,5.1
2870,7.5
2871,6.8
2872,6.8
2873,7.5
2874,8.7
2875,6.9
2876,6.0
2877,7.0
2878,7.5
2879,7.6
2880,7.4
2881,7.6
2882,4.5
2883,4.2
2884,4.7
2885,8.0
2886,7.5
2887,6.6
2888,6.2
2889,5.2
2890,6.6
2891,7.1
2892,6.2
2893,7.0
2894,6.7
2895,6.2
2896,6.1
2897,4.1
2898,7.0
2899,8.4
2900,6.0
2901,7.3
2902,5.6
2903,7.3
2904,6.1
2905,7.9
2906,7.0
2907,6.4
2908,6.7
2909,3.6
2910,7.1
2911,6.8
2912,7.7
2913,7.0
2914,5.1
2915,3.6
2916,6.9
2917,7.6
2918,7.8
2919,6.8
2920,5.9
2921,6.9
2922,7.1
2923,7.1
2924,8.7
2925,6.8
2926,6.6
2927,5.2
2928,6.2
2929,5.7
2930,6.2
2931,8.4
2932,7.3
2933,5.2
2934,6.2
2935,8.9
2936,5.6
2937,5.3
2938,7.0
2939,6.4
2940,7.3
2941,6.3
2942,7.7
2943,5.2
2944,6.7
2945,5.1
2946,7.9
2947,6.6
2948,7.7
2949,6.8
2950,7.8
2951,6.4
2952,7.0
2953,6.4
2954,6.7
2955,6.5
2956,7.0
2957,5.8
2958,5.7
2959,5.3
2960,6.4
2961,7.4
2962,8.1
2963,7.6
2964,4.6
2965,8.1
2966,5.1
2967,5.9
2968,5.5
2969,7.1
2970,6.6
2971,6.9
2972,7.7
2973,6.1
2974,7.5
2975,5.2
2976,8.1
2977,5.1
2978,6.9
2979,7.2
2980,6.7
2981,6.1
2982,7.6
2983,7.7
2984,5.4
2985,7.4
2986,4.2
2987,5.5
2988,7.3
2989,7.0
2990,8.3
2991,4.9
2992,5.9
2993,7.9
2994,8.8
2995,7.3
2996,5.8
2997,6.7
2998,7.4
2999,7.0
3000,6.4
3001,5.5
3002,5.8
3003,6.5
3004,7.2
3005,5.9
3006,5.9
3007,8.0
3008,7.7
3009,6.4
3010,5.1
3011,6.8
3012,7.6
3013,5.9
3014,6.9
3015,5.5
3016,7.7
3017,6.7
3018,6.0
3019,5.3
3020,6.2
3021,4.7
3022,5.6
3023,4.4
3024,5.1
3025,2.7
3026,7.8
3027,6.0
3028,6.3
3029,7.2
3030,6.7
3031,6.5
3032,4.9
3033,7.2
3034,6.0
3035,8.5
3036,5.0
3037,7.8
3038,6.1
3039,6.7
3040,6.0
3041,6.2
3042,5.9
3043,7.7
3044,5.1
3045,7.0
3046,8.4
3047,6.7
3048,6.8
3049,5.6
3050,7.2
3051,5.7
3052,7.7
3053,7.7
3054,4.3
3055,6.3
3056,5.8
3057,6.5
3058,5.5
3059,5.9
3060,7.4
3061,5.7
3062,7.9
3063,6.4
3064,5.5
3065,5.7
3066,6.4
3067,5.5
3068,6.5
3069,5.6
3070,6.1
3071,7.7
3072,8.2
3073,5.6
3074,4.9
3075,4.6
3076,6.5
3077,7.6
3078,6.4
3079,6.5
3080,6.8
3081,7.3
3082,7.2
3083,7.5
3084,6.7
3085,6.1
3086,6.6
3087,5.7
3088,6.8
3089,5.9
3090,6.1
3091,8.3
3092,5.3
3093,6.4
3094,6.5
3095,7.6
3096,3.9
3097,6.3
3098,6.6
3099,6.8
3100,6.0
3101,5.1
3102,6.4
3103,6.1
3104,5.9
3105,6.6
3106,7.5
3107,6.7
3108,6.3
3109,7.5
3110,6.0
3111,6.6
3112,7.0
3113,5.5
3114,6.3
3115,4.2
3116,5.5
3117,5.9
3118,4.6
3119,7.2
3120,6.2
3121,6.0
3122,7.6
3123,8.5
3124,4.6
3125,5.5
3126,5.4
3127,5.3
3128,7.7
3129,6.3
3130,7.5
3131,6.9
3132,5.0
3133,7.6
3134,5.7
3135,7.0
3136,4.7
3137,3.5
3138,6.4
3139,7.0
3140,6.6
3141,5.3
3142,3.5
3143,5.7
3144,7.0
3145,6.7
3146,6.6
3147,6.2
3148,7.3
3149,6.7
3150,7.7
3151,7.1
3152,5.8
3153,5.4
3154,5.2
3155,5.4
3156,5.3
3157,7.2
3158,7.0
3159,8.6
3160,6.7
3161,7.3
3162,7.0
3163,6.2
3164,4.0
3165,6.4
3166,7.7
3167,7.2
3168,6.0
3169,5.7
3170,5.9
3171,5.4
3172,5.1
3173,7.8
3174,6.0
3175,5.7
3176,6.4
3177,6.6
3178,7.4
3179,6.6
3180,8.2
3181,5.8
3182,7.2
3183,6.8
3184,6.0
3185,7.2
3186,7.9
3187,6.9
3188,6.9
3189,5.5
3190,6.7
3191,5.1
3192,6.5
3193,5.0
3194,7.5
3195,5.4
3196,2.6
3197,6.7
3198,7.1
3199,6.7
3200,5.4
3201,7.1
3202,5.3
3203,5.4
3204,7.2
3205,4.8
3206,5.7
3207,7.3
3208,8.5
3209,5.2
3210,4.0
3211,7.6
3212,7.2
3213,5.7
3214,5.8
3215,6.8
3216,6.9
3217,6.8
3218,5.9
3219,6.7
3220,6.4
3221,7.2
3222,6.0
3223,7.5
3224,6.1
3225,5.1
3226,6.7
3227,8.3
3228,6.6
3229,5.9
3230,6.0
3231,5.6
3232,6.0
3233,5.4
3234,5.9
3235,5.9
3236,7.2
3237,7.7
3238,7.1
3239,6.5
3240,7.7
3241,6.9
3242,6.5
3243,7.5
3244,7.1
3245,6.3
3246,6.4
3247,4.1
3248,8.2
3249,5.8
3250,6.6
3251,6.1
3252,5.1
3253,6.6
3254,5.3
3255,4.6
3256,6.4
3257,6.5
3258,6.9
3259,4.8
3260,6.7
3261,7.5
3262,2.8
3263,7.4
3264,7.3
3265,6.1
3266,5.4
3267,6.4
3268,6.0
3269,6.7
3270,6.2
3271,5.4
3272,6.5
3273,5.5
3274,7.5
3275,4.9
3276,7.2
3277,5.9
3278,9.0
3279,7.3
3280,6.7
3281,6.7
3282,4.0
3283,7.8
3284,6.4
3285,7.2
3286,7.7
3287,4.9
3288,4.4
3289,7.3
3290,7.0
3291,7.0
3292,7.0
3293,7.4
3294,6.1
3295,6.4
3296,6.4
3297,6.4
3298,6.3
3299,6.1
3300,3.8
3301,7.8
3302,6.6
3303,6.4
3304,8.8
3305,7.3
3306,5.0
3307,7.2
3308,5.6
3309,7.7
3310,7.1
3311,7.5
3312,7.9
3313,6.4
3314,7.4
3315,6.2
3316,6.6
3317,6.3
3318,7.8
3319,6.1
3320,6.7
3321,7.9
3322,6.2
3323,6.1
3324,7.0
3325,5.5
3326,6.2
3327,6.8
3328,6.3
3329,4.4
3330,7.7
3331,6.7
3332,6.0
3333,7.9
3334,4.0
3335,7.3
3336,8.2
3337,5.7
3338,7.3
3339,3.2
3340,6.4
3341,6.1
3342,5.4
3343,5.7
3344,6.2
3345,5.7
3346,7.4
3347,7.3
3348,7.4
3349,7.0
3350,6.0
3351,7.1
3352,6.4
3353,7.3
3354,7.9
3355,7.3
3356,7.6
3357,7.7
3358,7.1
3359,7.2
3360,6.2
3361,4.9
3362,6.2
3363,4.2
3364,5.8
3365,5.0
3366,7.1
3367,6.7
3368,6.7
3369,6.5
3370,6.7
3371,5.6
3372,6.5
3373,4.6
3374,7.4
3375,4.6
3376,6.4
3377,7.1
3378,8.5
3379,6.5
3380,6.6
3381,5.5
3382,8.1
3383,6.5
3384,5.9
3385,3.5
3386,7.2
3387,6.9
3388,7.5
3389,8.5
3390,6.9
3391,3.5
3392,4.7
3393,7.8
3394,7.3
3395,7.3
3396,6.2
3397,7.3
3398,6.6
3399,6.1
3400,8.1
3401,5.8
3402,5.1
3403,6.7
3404,6.1
3405,6.6
3406,7.8
3407,4.7
3408,6.6
3409,5.2
3410,3.4
3411,3.6
3412,6.9
3413,5.9
3414,8.3
3415,7.3
3416,6.9
3417,6.0
3418,6.1
3419,7.0
3420,6.0
3421,5.3
3422,6.0
3423,7.5
3424,6.4
3425,6.5
3426,6.1
3427,5.7
3428,7.7
3429,4.8
3430,6.1
3431,6.8
3432,6.8
3433,4.9
3434,8.0
3435,6.8
3436,8.9
3437,6.1
3438,7.2
3439,6.3
3440,6.5
3441,6.0
3442,4.1
3443,6.7
3444,5.2
3445,6.8
3446,6.5
3447,7.3
3448,7.3
3449,5.9
3450,5.8
3451,5.6
3452,8.0
3453,5.5
3454,6.6
3455,7.1
3456,5.4
3457,7.2
3458,6.8
3459,2.7
3460,7.7
3461,6.9
3462,5.2
3463,8.5
3464,7.1
3465,7.6
3466,7.0
3467,7.4
3468,7.2
3469,7.5
3470,5.7
3471,6.3
3472,5.8
3473,6.7
3474,6.9
3475,7.6
3476,6.7
3477,6.1
3478,6.3
3479,6.1
3480,6.8
3481,6.4
3482,8.0
3483,7.4
3484,6.5
3485,6.2
3486,6.3
3487,6.0
3488,6.7
3489,7.4
3490,7.0
3491,8.1
3492,2.7
3493,7.9
3494,7.3
3495,6.0
3496,6.0
3497,7.7
3498,7.1
3499,7.1
3500,6.4
3501,5.3
3502,6.9
3503,6.5
3504,4.0
3505,5.7
3506,5.7
3507,7.0
3508,7.0
3509,6.8
3510,6.6
3511,5.3
3512,6.4
3513,6.1
3514,7.5
3515,6.0
3516,5.8
3517,7.6
3518,7.8
3519,5.8
3520,7.9
3521,6.7
3522,5.8
3523,5.0
3524,4.5
3525,6.4
3526,7.6
3527,8.1
3528,8.6
3529,7.6
3530,4.9
3531,5.6
3532,8.2
3533,7.0
3534,6.0
3535,7.3
3536,6.2
3537,2.9
3538,7.6
3539,7.4
3540,6.1
3541,8.0
3542,6.3
3543,5.2
3544,7.0
3545,6.8
3546,7.0
3547,6.2
3548,6.7
3549,5.9
3550,7.3
3551,6.3
3552,7.2
3553,6.3
3554,6.6
3555,6.1
3556,7.3
3557,7.7
3558,5.7
3559,6.2
3560,7.3
3561,7.3
3562,6.5
3563,3.5
3564,7.7
3565,6.8
3566,6.8
3567,6.8
3568,7.8
3569,5.2
3570,5.4
3571,7.0
3572,5.3
3573,3.8
3574,6.5
3575,5.9
3576,5.6
3577,7.0
3578,7.0
3579,5.8
3580,7.1
3581,7.2
3582,5.2
3583,7.1
3584,7.2
3585,7.4
3586,6.0
3587,7.3
3588,6.4
3589,6.3
3590,4.8
3591,5.6
3592,7.0
3593,7.4
3594,7.5
3595,6.7
3596,7.7
3597,6.9
3598,7.6
3599,6.2
3600,6.8
3601,6.8
3602,7.6
3603,4.9
3604,4.4
3605,6.6
3606,7.1
3607,4.7
3608,7.0
3609,7.3
3610,6.5
3611,5.6
3612,4.9
3613,3.4
3614,5.6
3615,6.9
3616,7.1
3617,6.6
3618,7.6
3619,8.2
3620,7.5
3621,7.8
3622,4.8
3623,7.2
3624,4.3
3625,5.6
3626,7.7
3627,7.0
3628,4.8
3629,7.8
3630,6.7
3631,7.0
3632,7.5
3633,3.3
3634,8.1
3635,6.8
3636,6.0
3637,6.8
3638,7.0
3639,5.4
3640,7.6
3641,5.2
3642,7.3
3643,5.4
3644,5.0
3645,4.7
3646,5.3
3647,6.5
3648,5.7
3649,6.3
3650,6.9
3651,7.1
3652,7.9
3653,6.1
3654,6.7
3655,6.9
3656,7.4
3657,7.0
3658,6.6
3659,7.7
3660,5.2
3661,7.4
3662,7.0
3663,5.8
3664,8.0
3665,5.5
3666,6.4
3667,5.8
3668,5.6
3669,6.1
3670,7.3
3671,7.0
3672,7.5
3673,6.7
3674,7.3
3675,7.0
3676,6.4
3677,6.4
3678,7.1
3679,3.1
3680,7.4
3681,5.1
3682,6.5
3683,5.4
3684,6.9
3685,6.6
3686,6.0
3687,6.3
3688,4.9
3689,5.9
3690,6.2
3691,6.0
3692,6.9
3693,5.2
3694,5.3
3695,8.3
3696,7.8
3697,5.6
3698,7.1
3699,6.7
3700,5.3
3701,4.0
3702,7.5
3703,4.8
3704,7.8
3705,7.7
3706,6.5
3707,6.7
3708,7.0
3709,7.1
3710,7.0
3711,3.9
3712,4.6
3713,5.8
3714,7.2
3715,6.9
3716,7.5
3717,7.5
3718,6.2
3719,5.1
3720,5.4
3721,5.1
3722,6.3
3723,6.4
3724,7.3
3725,4.6
3726,6.8
