,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300400940222001,1.0998979169507868,0.7666977203445159,-0.5752572714836155,0.9873395488126996,0.3972065315897024,0.34208102879488245,0.8602752842094712,1.1796934351829367,0.3239822436547445,-1.0512566413489064
60,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.238624921725132,-0.7356128280830444,-1.61067440502008,0.46489526906784157,-0.3921597328407164,0.4843584885160542,0.8759890887918765,-1.073756543133655,-0.9023082915995078,0.34917111744598844,-1.0512566413489064
61,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4565698853691857,0.2375708482726158,1.2920670653854895,-0.6290776996283926,-0.008259340705107854,-2.2824783953971135,-1.5599145201128721,0.8602752842094712,-1.444670132353558,-0.828820974330852,0.018753834175141156
62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1776072678957604,0.3327551349408957,-0.06465465365258324,-0.2236465057988555,-0.7265559954866535,0.9878914770184015,0.544669801941697,0.28345589623935946,0.9994882568702186,-0.22063118313889257,-1.0512566413489064
63,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8554550091461035,1.0610214658381165,1.1260024851631079,0.4960223225277666,-0.008259340705107854,1.0438087813410257,0.8169160303825832,0.8602752842094712,2.0759755077665996,0.044405786395305485,1.3664340965430526
64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26139745904336104,0.09046129723884744,-1.61067440502008,-0.8591007674620402,1.1342860670011858,-1.0137088545092943,0.16491058952792512,0.8602752842094712,-0.8793261083394563,-0.21153519605126306,-1.0512566413489064
65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307384372674763,-0.11430706458737942,0.7681847320069765,-0.7680186970068344,-0.832923785385242,-2.259561803715977,-0.31644196641380107,1.4197603222472617,-0.4608029215956072,-0.8363680946401415,-1.0512566413489064
66,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22003067684457658,0.8605244426187381,0.007922690201599096,-2.1228541401057597,-0.008259340705107854,-0.5952656675161788,0.45641458472465374,-1.073756543133655,-0.006068850449658395,-0.0032575238786355923,-1.0512566413489064
67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644798140215694,-0.1671303204430951,1.132063795817233,-0.8521997747581251,-1.0649524267059591,0.06020859455789451,-0.6686051372056646,0.28345589623935946,-1.4587358726696131,-0.6157844832242537,0.5700850117942844
68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,0.3327551349408957,0.6127246216488698,0.5312881628522699,0.9873395488126996,0.8218769701814874,-0.449735951967476,1.582934575644055,0.49518921197632587,0.08711343860763716,-1.0512566413489064
69,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3301731070912734,-0.32975417464776774,-1.0094916765716577,-2.0227455235403147,-1.7296223253621834,-1.562120733680447,-0.9830928341330224,0.28345589623935946,-0.926080892675904,-1.500039938066085,-1.0512566413489064
70,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.42703413554580744,0.2375708482726158,-0.36802875715528177,0.5578309948838617,1.0889649195652473,0.22385918520366316,0.21614011821218304,0.28345589623935946,0.9126014725095062,0.3268241315984042,-1.0512566413489064
71,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5419595398876068,0.735058406006565,1.1403985294778947,0.8782054564309213,1.2163198070756147,0.5628720123445353,0.8435326461188923,-1.073756543133655,0.9854647340702887,0.34917111744598844,-1.0512566413489064
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4107760998366628,0.42573760429971835,0.3197413676144139,-0.41006482058429344,-0.7052438179857036,0.035014994767277326,0.5547639645993583,-1.073756543133655,-1.354860254670664,-0.6997543877061181,-1.0512566413489064
73,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9547309690317962,0.8605244426187381,0.8824993641673801,0.9160072843120074,1.0401791689749187,1.6327746029232133,1.3866079193357865,-1.073756543133655,1.952363584781904,2.0527902890350362,1.3268834758527732
74,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5996039601843979,-1.462315496646212,-0.11265676143673593,-0.6240236921178114,-0.4098837774689974,-2.022932122864879,-1.617436084086171,-1.073756543133655,-2.5740693507475267,-0.2518396300368829,-1.0512566413489064
75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0100334943291516,-1.6083136274483842,-1.61067440502008,-0.4451933779454921,-0.6030495879279579,0.06020859455789451,-0.7238092033933683,-1.073756543133655,-0.39885148998591285,-0.5339088924688666,-1.0512566413489064
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7967796429226575,2.5785578676298675,-0.32351066410030604,-0.3406634156061741,-0.5655423340777108,0.06020859455789451,0.07006875162159665,1.1953688252064631,-0.4608029215956072,-0.5659795002095569,-1.0512566413489064
77,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518200488215449,0.04021961731138343,1.059746368238424,0.8619461345687958,1.7923436976903993,1.2996831461956668,1.0900077110390365,-1.073756543133655,1.7042859376076822,0.34917111744598844,1.2997192507193214
78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5271158795150188,-0.22063547064045216,0.489029728392646,0.7773796100296039,0.7956587532662439,-0.17141870012994642,1.6292749246415335,0.8602752842094712,-0.2875408628181059,1.1314876207408386,1.598446467448928
79,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6246758473771794,0.6054425890888866,0.7091699366438605,0.2590650209593688,-0.3921597328407164,-0.3166787547577213,0.5417562484220173,-1.073756543133655,0.37709157914118707,-0.041226471003220556,1.1504271875879786
80,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,0.2375708482726158,0.12333535134128633,0.24341253440990396,-0.3921597328407164,0.1180360691127304,-0.1164144546896175,0.28345589623935946,0.016230859993764234,-0.0788494304685499,-1.0512566413489064
81,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3657642286869378,-0.11430706458737942,0.26748282672152895,0.5066104551051728,0.22182430283382493,0.48749133609650813,0.2618689550160855,-1.073756543133655,1.2933011770821623,0.04962584458454567,0.7875952063279531
82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0903145177900007,-0.8590415649063418,-0.21288878035100794,0.5052934691081624,-0.4914033314475401,-0.18641977539274499,-1.0224828526896734,-1.073756543133655,-0.34131263769773257,0.03171964754556865,0.4241024986880343
83,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495764670915025,1.4329808512734923,-1.61067440502008,0.9160072843120074,1.7923436976903993,1.0778539203048383,1.2756538824317523,0.28345589623935946,1.3970895742105744,2.7317753679161094,-1.0512566413489064
84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937296021215112,0.819149129599027,1.0017236760241564,0.9160072843120074,1.3226020154425424,0.8599612425676483,0.7100507545717406,1.1953688252064631,0.016230859993764234,2.2628865558767672,1.2678250668493007
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5307384372674763,0.3327551349408957,0.5926438325492392,-1.938617227364524,-1.4981368765353518,-0.7638980955227257,-0.17602087218279572,-1.073756543133655,-1.1718823225464836,-2.196420722347911,-1.0512566413489064
86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8988541659619538,0.09046129723884744,-1.1334579455747018,-1.4645764574880586,-0.5324699103782194,-0.4048006765807753,-1.151558043613685,1.1953688252064631,-0.4608029215956072,-0.6103644435715851,0.6407000250639483
87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9907838180321077,0.1891242169417221,-1.61067440502008,0.3303066128446674,-0.4811075950811702,0.26616622528720046,-0.9795260303557382,0.28345589623935946,0.016230859993764234,9.559759964682517e-05,-1.0512566413489064
88,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337132888534388,0.64912373095877,0.46784509312127937,0.9160072843120074,1.6694884045571694,1.2395913901549587,0.9881371573154007,0.28345589623935946,0.32562334936884707,2.5282874708569967,-1.0512566413489064
89,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.615166125755012,-1.1839260096050916,1.2459571524682556,-1.1897929339824016,-0.664920720746065,0.06020859455789451,-1.6462545466073368,0.28345589623935946,-1.0742668349340183,-0.9000998873879404,0.5700850117942844
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5855575102854187,-1.6083136274483842,-0.7124914736784661,-1.6431165067362343,-1.85422561591881,-0.8130874456297473,-1.1074186940411201,-1.073756543133655,-2.2275057289642617,-1.646130515189085,0.4741023470570129
91,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26963451381288484,-0.8590415649063418,0.8745911932157612,0.021131608567601545,0.22182430283382493,0.27363666695235644,-0.21292802527562057,0.28345589623935946,-1.002817977972399,-0.164929681425608,1.0704105204896561
92,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485764639593754,1.3251810442952132,2.3930162135744264,0.10097785630594044,1.587547473837385,0.3109316156491967,0.653865010528911,-1.073756543133655,0.4496034130367806,1.6534421977512026,1.2064752101202767
93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28586835777045316,-0.6752044186262542,-0.16694528982453052,0.6515167594315332,-0.008259340705107854,0.16598149658066186,-0.21929214493389482,1.582934575644055,-0.18935897188139053,0.2490870887494136,-1.0512566413489064
94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17420088938970146,-0.6156383106447598,1.0929160550447328,-2.4147589248846058,-2.6698580984728273,-1.7771895899486658,-1.4032130516865688,0.28345589623935946,0.016230859993764234,-2.7596330908847655,0.5882475767814574
95,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9993576064972614,-0.9861023723605231,0.2824075675873682,0.9160072843120074,1.0889649195652473,0.33421839353899613,0.942073798786642,1.582934575644055,1.1796934351829367,0.34917111744598844,-1.0512566413489064
96,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,-1.6083136274483842,-1.0094916765716577,-0.5658684130021159,-0.514600122399765,0.06020859455789451,-1.0262589568503084,0.28345589623935946,-1.4044521389606113,-0.49414322886803197,0.332140908875958
97,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,0.09046129723884744,0.1443645398782717,-0.6601361952819923,-0.49596724273917625,0.06020859455789451,-1.6918277028509887,-1.073756543133655,-1.4879723894002104,-0.737857183281649,0.30276913553394275
98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955504876817701,0.8605244426187381,-0.08796166551819962,0.9160072843120074,1.2163198070756147,-0.24751688886850504,0.006654259603753335,-1.073756543133655,-0.06036310938181068,1.3453833108473232,-1.0512566413489064
99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.132629880469574,-2.7856622632881156,-0.39220264446647685,-1.4999655429563654,-0.8586515996287164,0.06020859455789451,-1.173185138151613,0.28345589623935946,-2.2425923951025934,-1.2181606655905837,0.39666423794983463
100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413128715041148,-0.1671303204430951,-0.13891467692446877,0.646987723282509,-0.41270360586518656,0.15070105720711535,-0.16438749310952086,0.8602752842094712,0.8820711069774849,0.30304184207931795,-1.0512566413489064
101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2636829098639315,-0.8590415649063418,-0.26454044727883425,0.9160072843120074,0.716076905042896,2.389902525056157,0.8952987499468043,-1.073756543133655,1.1058730606033438,1.3453833108473232,1.4847993592224735
102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132358497807919,-0.062150641548862004,-0.5768354404877183,-0.3837850524618402,-0.5437546388564725,-1.277680146172405,-0.9060478490084916,0.28345589623935946,0.016230859993764234,-0.6550055803616988,-1.0512566413489064
103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928284758657946,-0.44179386846810903,2.2462450520686543,0.43126429970154434,1.0401791689749187,-0.9894557709986579,-0.04198830709779047,-1.073756543133655,0.08684325629215797,1.6534421977512026,-1.0512566413489064
104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178475989868955,-0.01064646056568334,0.3152562534183759,-1.0488712577510662,1.2890775223305442,1.254807585827292,1.6346332451305032,1.582934575644055,0.4496034130367806,-0.16634003375899034,1.3330875403106983
105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23671911622425276,-0.6156383106447598,0.2623848945966496,0.9160072843120074,0.22182430283382493,1.1207956779296464,1.5366794137757587,1.7081873504838612,-0.39885148998591285,0.34917111744598844,-1.0512566413489064
106,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34938620700293294,1.4329808512734923,1.570511596200302,0.42410144195573846,1.1766113410487458,1.632892563213239,1.1941201320148458,-1.073756543133655,0.9423171330397295,0.3268241315984042,0.9761422028740698
107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,0.819149129599027,-1.1334579455747018,-1.5986191658602624,-0.8649588862091895,0.06020859455789451,-1.1462880131480924,-1.073756543133655,-0.6015592700151084,-0.5267194505282888,0.49870777216086415
108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2700625722440173,0.7773299174884765,0.9890423368847082,0.5980921049606764,-0.455547701090179,0.28669798357933224,-0.7514301321819071,1.4197603222472617,-0.5280022560587958,0.23876013191335896,-1.0512566413489064
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362032813665835,1.2515622484154807,0.8700017070735963,-1.3125995814166118,-0.3921597328407164,-0.6251534100534153,2.004413964415774,-1.073756543133655,-1.1051835195215964,-1.339070894021362,1.3138048601786787
110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9015893409287538,1.0610214658381165,0.9063904637457806,0.38442972551167415,-0.44229270686077027,1.1350757527206143,0.2350123573620753,-1.073756543133655,1.0539142546737787,-0.055553704477564594,-1.0512566413489064
111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4301868342638664,2.9907248845116627,1.2920670653854895,1.940245023437492,1.3848685493206458,2.6371601920717826,2.045892541464966,1.1953688252064631,2.133861310707246,1.3453833108473232,1.5405081602078998
112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4867305780355902,0.2375708482726158,0.6657184694857889,1.940245023437492,0.9296907866273935,-1.9774711020932463,1.0646958807278428,0.8602752842094712,0.18356811560157696,1.9693800219366984,1.3390874268410298
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2281271289687579,4.68747811416503,0.7276295563259956,-1.7168839660888122,-0.9338123777847445,-0.41720445636377235,1.0231292930391231,-1.073756543133655,-0.23702634908566886,-1.9908640723763895,1.1333570330994154
114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6779396676108775,-0.7356128280830444,0.2623848945966496,-1.212582479542171,-0.5912996393236338,2.721681529726795,1.534182565542133,0.28345589623935946,1.8163308091712544,-0.4291931472417143,-1.0512566413489064
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19469940908365094,1.397390228434689,1.7324114430974271,-0.21162573865924306,0.22182430283382493,-1.9380841020315223,-0.428623465512566,0.28345589623935946,-0.22727677918262107,0.16999700550264135,0.6407000250639483
116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35717266223317773,0.9014640357270844,0.017325129764563914,-2.0227455235403147,-0.6440954960635968,-0.7555417869112203,-0.017097652742862277,-1.073756543133655,0.016230859993764234,-2.271978219800506,-1.0512566413489064
117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.07152656049278648,2.021167164963853,-1.61067440502008,-1.8014651541637723,-1.9067382551589978,-0.3019903078831434,0.23487136788201288,-1.073756543133655,2.9409894887603834,-1.646130515189085,-1.0512566413489064
118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2132846169153162,2.168962377746785,2.3407830059981323,0.1965886799487414,-0.5516459817089416,0.48597979940324776,1.0626388181683664,-1.073756543133655,1.0539142546737787,-0.13594973332359178,-1.0512566413489064
